effusion effusion O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.13 with_pleural_effusion effusion Pleura Pleural Specimen_Source_Codes_-_Effusion Effusion_(substance) Pleural 0.3 0.0
due due O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-ADJP-JJ NONE NONE 0.13 due_to_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic NONE Wounds_and_Injuries 0.3 0.0
to to O TO ROOT-S-VP-NP-SBAR-S-VP-PP-NP-ADJP-PP-TO NONE NONE 0.13 due_to_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic NONE Wounds_and_Injuries 0.3 0.0
trauma trauma O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-ADJP-PP-NP-NN NONE NONE 0.13 due_to_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic NONE Wounds_and_Injuries 0.3 0.0
from from O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.25 from_car_crash, Car_crash_(event) Automobiles car_(eukaryote) NONE NONE Car_crash_(event) 0.3 0.0
car car O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.13 from_car_crash, Car_crash_(event) Automobiles car_(eukaryote) NONE NONE Car_crash_(event) 0.4 0.0
crash crash O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.13 from_car_crash, Car_crash_(event) Automobiles car_(eukaryote) NONE NONE Car_crash_(event) 0.4 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 from_car_crash, Car_crash_(event) Automobiles car_(eukaryote) NONE NONE Car_crash_(event) 0.4 0.0
dressing dress O VBG ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-VBG NONE NONE 0.13 dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living dress_garment Dressing_self-care 0.4 0.0
from from O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.25 from_chest_drain Drain_device Drain_Specimen_Code Drain_-_SpecimenType Chest_Tubes Chest Chest 0.4 0.0
chest chest O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-NP-NN NONE NONE 0.13 from_chest_drain Drain_device Drain_Specimen_Code Drain_-_SpecimenType Chest_Tubes Chest Chest 0.4 0.0
drain drain O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-NP-NN NONE NONE 0.13 from_chest_drain Drain_device Drain_Specimen_Code Drain_-_SpecimenType Chest_Tubes Chest Chest 0.5 0.0
dry dry O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-ADJP-JJ NONE NONE 0.13 dry Dry Dryness_(characteristic) NONE NONE NONE Dry 0.5 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-ADJP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.5 0.0
intact intact O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-ADJP-JJ NONE NONE 0.13 intact,_still Intact Gender_Status_-_Intact NONE NONE NONE Intact 0.5 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 intact,_still Intact Gender_Status_-_Intact NONE NONE NONE Intact 0.5 0.0
still still O RB ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-ADVP-RB NONE NONE 0.13 intact,_still Intact Gender_Status_-_Intact NONE NONE NONE Intact 0.5 0.0
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-IN NONE NONE 0.38 on_puffer Nicotine_inhaler Pufferfish NONE NONE NONE Pufferfish 0.5 0.0
puffer puffer O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-NN NONE NONE 0.13 on_puffer Nicotine_inhaler Pufferfish NONE NONE NONE Pufferfish 0.6 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-ADJP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.6 0.0
prn prn O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-NN NONE NONE 0.25 prn_nebs, Nebulizer_solution NEB_gene Acetaminophen Acetaminophen_[EPC] Tempra Nebulizer_solution 0.6 0.0
nebs neb O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-NNS NONE NONE 0.13 prn_nebs, Nebulizer_solution NEB_gene Acetaminophen Acetaminophen_[EPC] Tempra Nebulizer_solution 0.6 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 prn_nebs, Nebulizer_solution NEB_gene Acetaminophen Acetaminophen_[EPC] Tempra Nebulizer_solution 0.6 0.0
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-IN NONE NONE 0.38 on_oxygen_2-3l_prn, Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.6 0.0
oxygen oxygen O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.13 on_oxygen_2-3l_prn, Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.5
2-3l 2-3l O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-JJ NONE NONE 0.13 on_oxygen_2-3l_prn, Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.0
prn prn O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-NN NONE NONE 0.25 on_oxygen_2-3l_prn, Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 on_oxygen_2-3l_prn, Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.0
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-IN NONE NONE 0.38 on_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
regular regular O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-JJ NONE NONE 0.13 on_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
pain pain O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.13 on_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.5
relief relief O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.13 on_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 on_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0
ambulant ambulant O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.13 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-VP-PP-NP-ADJP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.8 0.0
self self O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.13 self_caring, Caring care_activity NONE NONE NONE Caring 0.8 0.0
caring caring O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.13 self_caring, Caring care_activity NONE NONE NONE Caring 0.8 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 self_caring, Caring care_activity NONE NONE NONE Caring 0.8 0.0
nil nil O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NP-NN NONE NONE 0.13 nil_known_allergies. Hypersensitivity Response_to_antigens Allergy_Specialty Allergic Known Nil 0.9 0.0
known know O VBN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-VP-VBN NONE NONE 0.13 nil_known_allergies. Hypersensitivity Response_to_antigens Allergy_Specialty Allergic Known Nil 0.9 0.0
allergies allergy O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-VP-NP-NNS NONE NONE 0.13 nil_known_allergies. Hypersensitivity Response_to_antigens Allergy_Specialty Allergic Known Nil 0.9 0.0
. . O . ROOT-S-. NONE NONE 0.25 nil_known_allergies. Hypersensitivity Response_to_antigens Allergy_Specialty Allergic Known Nil 0.9 0.0

for for O IN ROOT-FRAG-PP-IN NONE NONE 0.13 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 0.9 0.0
query query O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 0.9 0.0
discharge discharge O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 1.0 0.0
tom.all tom.all O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 NONE NONE NONE NONE NONE NONE NONE 1.0 0.0
stable stable O JJ ROOT-FRAG-PP-NP-ADJP-JJ NONE NONE 0.13 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0
. . O . ROOT-FRAG-. NONE NONE 0.25 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0



In in O IN ROOT-S-PP-IN NONE NONE 0.25 In_bed_4, Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.13 In_bed_4, Beds NONE NONE NONE NONE Beds 0.0 0.0
4 4 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.13 In_bed_4, Beds NONE NONE NONE NONE Beds 0.0 0.0
, , O , ROOT-S-, NONE NONE 1.0 In_bed_4, Beds NONE NONE NONE NONE Beds 0.0 0.0
Luke Luke PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.13 Luke_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
Chen Chen PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.13 Luke_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
, , O , ROOT-S-, NONE NONE 1.0 Luke_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
95 95 DURATION CD ROOT-S-NP-ADJP-NP-CD NONE NONE 0.13 95_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-NP-ADJP-NP-NNS NONE NONE 0.25 95_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.13 95_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.13 under_dr_Barlow, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.1 0.0
dr dr O NN ROOT-S-NP-ADJP-PP-NP-NN NONE NONE 0.13 under_dr_Barlow, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.1 0.0
Barlow Barlow PERSON NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_dr_Barlow, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.1 0.0
, , O , ROOT-S-, NONE NONE 1.0 under_dr_Barlow, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.2 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.25 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.38 with_query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.2 0.0
query query O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.25 with_query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.2 0.0
suspected suspect O VBN ROOT-S-VP-PP-NP-NP-VP-VBN NONE NONE 0.13 suspected Suspected_diagnosis Suspected_qualifier Allergy_Clinical_Status_-_Suspect NONE NONE Suspected_diagnosis 0.2 0.0
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.2 0.0
undiagnosed undiagnosed O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.13 undiagnosed_congenital_heart_disease. Congenital_Disorders Heart_Diseases Disease Heart Congenital_heart_disease Congenital_MeSH_qualifier 0.2 0.0
congenital congenital O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.25 undiagnosed_congenital_heart_disease. Congenital_Disorders Heart_Diseases Disease Heart Congenital_heart_disease Congenital_MeSH_qualifier 0.3 0.0
heart heart O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.13 undiagnosed_congenital_heart_disease. Congenital_Disorders Heart_Diseases Disease Heart Congenital_heart_disease Congenital_MeSH_qualifier 0.3 0.0
disease disease O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.13 undiagnosed_congenital_heart_disease. Congenital_Disorders Heart_Diseases Disease Heart Congenital_heart_disease Congenital_MeSH_qualifier 0.3 0.5
. . O . ROOT-S-. NONE NONE 0.75 undiagnosed_congenital_heart_disease. Congenital_Disorders Heart_Diseases Disease Heart Congenital_heart_disease Congenital_MeSH_qualifier 0.3 0.0

he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.38 he NONE NONE NONE NONE NONE NONE 0.3 0.0
was be O VBD ROOT-S-S-VP-VBD NONE NONE 0.13 was NONE NONE NONE NONE NONE NONE 0.3 0.0
assymptomatic assymptomatic O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.13 assymptomatic NONE NONE NONE NONE NONE NONE 0.3 0.0
for for O IN ROOT-S-S-VP-ADJP-PP-IN NONE NONE 0.25 for_several_yrs Several NONE NONE NONE NONE Several 0.3 0.0
several several DURATION JJ ROOT-S-S-VP-ADJP-PP-NP-JJ NONE NONE 0.13 for_several_yrs Several NONE NONE NONE NONE Several 0.3 0.0
yrs yr DURATION NNS ROOT-S-S-VP-ADJP-PP-NP-NNS NONE NONE 0.25 for_several_yrs Several NONE NONE NONE NONE Several 0.4 0.0
but but O CC ROOT-S-CC NONE NONE 0.13 but NONE NONE NONE NONE NONE NONE 0.4 0.0
Echo Echo O NNP ROOT-S-S-NP-NNP NONE NONE 0.25 Echo ECHO_protocol Echo_(insect) NONE NONE NONE ECHO_protocol 0.4 0.0
showed show O VBD ROOT-S-S-VP-VBD NONE NONE 0.13 showed Show NONE NONE NONE NONE Show 0.4 0.0
some some O DT ROOT-S-S-VP-SBAR-S-NP-DT NONE NONE 0.13 some_valve_defects defects_aspect Defect THYROID_HORMONE_PLASMA_MEMBRANE_TRANSPORT_DEFECT Valvular_defects Medical_Valves Medical_Valves 0.4 0.0
valve valve O NN ROOT-S-S-VP-SBAR-S-NP-NN NONE NONE 0.13 some_valve_defects defects_aspect Defect THYROID_HORMONE_PLASMA_MEMBRANE_TRANSPORT_DEFECT Valvular_defects Medical_Valves Medical_Valves 0.4 0.0
defects defect O VBZ ROOT-S-S-VP-SBAR-S-VP-VBZ NONE NONE 0.13 some_valve_defects defects_aspect Defect THYROID_HORMONE_PLASMA_MEMBRANE_TRANSPORT_DEFECT Valvular_defects Medical_Valves Medical_Valves 0.4 0.0
that that O DT ROOT-S-S-VP-SBAR-S-VP-SBAR-S-NP-DT NONE NONE 0.13 that NONE NONE NONE NONE NONE NONE 0.4 0.0
are be O VBP ROOT-S-S-VP-SBAR-S-VP-SBAR-S-VP-VBP NONE NONE 0.13 are NONE NONE NONE NONE NONE NONE 0.4 0.0
query query O JJ ROOT-S-S-VP-SBAR-S-VP-SBAR-S-VP-ADJP-JJ NONE NONE 0.25 query_congenital. Congenital_MeSH_qualifier Neonatal_hemochromatosis Congenital_qualifier Question_(inquiry) NONE Question_(inquiry) 0.5 0.0
congenital congenital O JJ ROOT-S-S-VP-SBAR-S-VP-SBAR-S-VP-ADJP-JJ NONE NONE 0.25 query_congenital. Congenital_MeSH_qualifier Neonatal_hemochromatosis Congenital_qualifier Question_(inquiry) NONE Question_(inquiry) 0.5 0.0
. . O . ROOT-S-. NONE NONE 0.75 query_congenital. Congenital_MeSH_qualifier Neonatal_hemochromatosis Congenital_qualifier Question_(inquiry) NONE Question_(inquiry) 0.5 0.0

he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.38 he NONE NONE NONE NONE NONE NONE 0.5 0.0
's be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.25 's NONE NONE NONE NONE NONE NONE 0.5 0.0
diabetic diabetic O JJ ROOT-S-S-VP-NP-NP-ADJP-JJ NONE NONE 0.25 diabetic DIABETIC NONE NONE NONE NONE DIABETIC 0.5 0.0
on on O IN ROOT-S-S-VP-NP-NP-ADJP-PP-IN NONE NONE 0.25 on_qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.5 0.0
qid qid O NN ROOT-S-S-VP-NP-NP-ADJP-PP-NP-NP-NN NONE NONE 0.13 on_qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.5 0.0
bgls bgl O NNS ROOT-S-S-VP-NP-NP-ADJP-PP-NP-NP-NNS NONE NONE 0.13 on_qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.6 0.0
, , O , ROOT-S-S-VP-NP-NP-ADJP-PP-NP-, NONE NONE 1.0 on_qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.6 0.0
diabetic diabetic O JJ ROOT-S-S-VP-NP-NP-ADJP-JJ NONE NONE 0.25 diabetic_diet, Diet DIABETIC Diabetic_Diet DIETING Dietetics DIABETIC 0.6 0.0
diet diet O NN ROOT-S-S-VP-NP-NP-ADJP-PP-NP-NP-NN NONE NONE 0.13 diabetic_diet, Diet DIABETIC Diabetic_Diet DIETING Dietetics DIABETIC 0.6 0.5
, , O , ROOT-S-S-VP-NP-NP-ADJP-PP-NP-, NONE NONE 1.0 diabetic_diet, Diet DIABETIC Diabetic_Diet DIETING Dietetics DIABETIC 0.6 0.0
ambulant ambulant O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.13 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.6 0.0
with with O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.38 with_wheely NONE NONE NONE NONE NONE NONE 0.6 0.0
wheely wheely O JJ ROOT-S-S-VP-NP-PP-NP-NP-JJ NONE NONE 0.13 with_wheely NONE NONE NONE NONE NONE NONE 0.6 0.0
frame frame O NN ROOT-S-S-VP-NP-PP-NP-NP-NN NONE NONE 0.13 frame Reading_Frames_(Nucleotide_Sequence) Frame_(physical_object) Frame_Device_Component NONE NONE Frame_(physical_object) 0.6 0.0
with with O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.38 with_1 +1 1+_Score NONE NONE NONE +1 0.7 0.0
1 1 NUMBER CD ROOT-S-S-VP-NP-PP-NP-PP-NP-CD NONE NONE 0.13 with_1 +1 1+_Score NONE NONE NONE +1 0.7 0.0
assist assist O VB ROOT-S-S-VP-NP-S-VP-VB NONE NONE 0.13 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.7 0.0
, , O , ROOT-S-S-VP-NP-NP-ADJP-PP-NP-, NONE NONE 1.0 , NONE NONE NONE NONE NONE NONE 0.7 0.0
continent continent O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.13 continent, Continent_(qualifier_value) Geographical_continent NONE NONE NONE Continent_(qualifier_value) 0.7 0.0
, , O , ROOT-S-S-VP-NP-NP-ADJP-PP-NP-, NONE NONE 1.0 continent, Continent_(qualifier_value) Geographical_continent NONE NONE NONE Continent_(qualifier_value) 0.7 0.0
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.25 for_surgical_planning Cognitive_function:_planning Planned Operative_Surgical_Procedures NONE NONE Operative_Surgical_Procedures 0.7 0.0
surgical surgical O JJ ROOT-S-S-VP-NP-PP-NP-JJ NONE NONE 0.13 for_surgical_planning Cognitive_function:_planning Planned Operative_Surgical_Procedures NONE NONE Operative_Surgical_Procedures 0.7 0.5
planning planning O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.13 for_surgical_planning Cognitive_function:_planning Planned Operative_Surgical_Procedures NONE NONE Operative_Surgical_Procedures 0.7 0.0
and and O CC ROOT-S-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.8 0.0
awaiting await O VBG ROOT-S-S-VP-VBG NONE NONE 0.13 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.0
cardiac cardiac O JJ ROOT-S-S-VP-NP-NP-JJ NONE NONE 0.13 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.5
surgeon surgeon O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.13 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.0
's 's O POS ROOT-S-S-VP-VBZ NONE NONE 0.25 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.0
review review O NN ROOT-S-S-VP-NP-NN NONE NONE 0.13 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.75 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.0

echo echo O VB ROOT-S-VP-VB NONE NONE 0.25 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.8 0.0
, , O , ROOT-S-VP-, NONE NONE 1.0 awaiting_cardiac_surgeon's_review._echo, Echocardiography ECHO_protocol Echo_(insect) Cardiac_surgeon Heart Cardiac_-_anatomy_qualifier 0.9 0.0
Mri Mri O NNP ROOT-S-VP-S-NP-NNP NONE NONE 0.13 Mri Magnetic_Resonance_Imaging NONE NONE NONE NONE Magnetic_Resonance_Imaging 0.9 0.0
done do O VBN ROOT-S-VP-S-VP-VBN NONE NONE 0.13 done NONE NONE NONE NONE NONE NONE 0.9 0.0
yesterday yesterday DATE NN ROOT-S-VP-S-VP-NP-TMP-NN NONE NONE 0.13 yesterday. NONE NONE NONE NONE NONE NONE 0.9 0.0
. . O . ROOT-S-. NONE NONE 0.75 yesterday. NONE NONE NONE NONE NONE NONE 0.9 0.0

on on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 on_ongoing_ecg._otherwise Continuous Electrocardiography Electrocardiogram NONE NONE Continuous 0.9 0.0
ongoing ongoing O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.13 on_ongoing_ecg._otherwise Continuous Electrocardiography Electrocardiogram NONE NONE Continuous 0.9 0.0
ecg ecg O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 on_ongoing_ecg._otherwise Continuous Electrocardiography Electrocardiogram NONE NONE Continuous 0.9 0.0
. . O . ROOT-FRAG-. NONE NONE 0.75 on_ongoing_ecg._otherwise Continuous Electrocardiography Electrocardiogram NONE NONE Continuous 0.9 0.0

otherwise otherwise O RB ROOT-S-ADVP-RB NONE NONE 0.13 on_ongoing_ecg._otherwise Continuous Electrocardiography Electrocardiogram NONE NONE Continuous 1.0 0.0
he he O PRP ROOT-S-NP-PRP NONE NONE 0.38 he NONE NONE NONE NONE NONE NONE 1.0 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.13 is NONE NONE NONE NONE NONE NONE 1.0 0.0
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.13 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.75 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0


In in O IN ROOT-S-PP-IN NONE NONE 0.33 In_room_5_bed_3 Beds Present Within Room NONE Within 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_room_5_bed_3 Beds Present Within Room NONE Within 0.0 0.0
5 5 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.17 In_room_5_bed_3 Beds Present Within Room NONE Within 0.1 0.0
bed bed O NN ROOT-S-NP-NN NONE NONE 0.17 In_room_5_bed_3 Beds Present Within Room NONE Within 0.1 0.0
3 3 NUMBER CD ROOT-S-NP-CD NONE NONE 0.17 In_room_5_bed_3 Beds Present Within Room NONE Within 0.1 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.17 is NONE NONE NONE NONE NONE NONE 0.1 0.0
christoffer christoffer PERSON NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 christoffer_Kumar, NONE NONE NONE NONE NONE NONE 0.1 0.0
Kumar Kumar PERSON NNP ROOT-S-VP-NP-SBAR-S-NP-NP-NNP NONE NONE 0.17 christoffer_Kumar, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-VP-NP-SBAR-S-NP-, NONE NONE 1.0 christoffer_Kumar, NONE NONE NONE NONE NONE NONE 0.2 0.0
98 98 DURATION CD ROOT-S-VP-NP-SBAR-S-NP-ADJP-NP-CD NONE NONE 0.17 98_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-SBAR-S-NP-ADJP-NP-NNS NONE NONE 0.17 98_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-S-VP-NP-SBAR-S-NP-ADJP-JJ NONE NONE 0.17 98_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-S-VP-NP-SBAR-S-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_temworth, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr dr O NN ROOT-S-VP-NP-SBAR-S-NP-ADJP-PP-NP-NN NONE NONE 0.17 under_Dr_temworth, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
temworth temworth O NN ROOT-S-VP-NP-SBAR-S-NP-ADJP-PP-NP-NN NONE NONE 0.17 under_Dr_temworth, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
, , O , ROOT-S-VP-NP-SBAR-S-NP-, NONE NONE 1.0 under_Dr_temworth, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.3 0.0
